;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
0;ADE2;2024-10-05T11:00:00Z;15.6;-0.224;94.0;-0.759;1.026;1.267;9.18;6.328;530.9;0.653;1.428;108.0;8.37
1;ADE2;2024-10-05T11:30:00Z;15.6;-0.334;88.2;-0.523;1.021;1.396;15.25;7.223;537.5;0.613;1.506;104.1;13.67
2;ADE2;2024-10-05T12:00:00Z;14.6;0.331;83.9;-0.345;1.018;1.549;15.02;8.11;532.4;0.296;1.076;115.3;17.13
3;ADE2;2024-10-05T12:30:00Z;12.3;0.35;77.04;-0.49;1.013;1.723;12.74;7.436;512.9;0.57;1.721;120.5;15.17
4;ADE2;2024-10-05T13:00:00Z;13.9;0.455;74.5;-0.458;1.009;1.893;12.11;7.448;480.5;0.317;1.076;122.7;14.05
5;ADE2;2024-10-05T13:30:00Z;12.8;0.413;67.33;-0.728;1.005;2.02;8.55;6.584;439.1;0.602;1.408;129.4;18.42
6;ADE2;2024-10-05T14:00:00Z;12.5;0.731;68.3;-1.005;1.001;2.099;7.794;6.817;382.2;0.316;1.506;123.5;23.67
7;ADE2;2024-10-05T14:30:00Z;12.4;0.828;67.26;-1.246;0.998;2.139;9.19;7.194;319.9;0.321;1.35;116.9;33.67
8;ADE2;2024-10-05T15:00:00Z;11.9;0.976;59.98;-1.475;0.993;2.145;5.533;4.906;269.0;0.178;1.271;124.2;28.87
9;ADE2;2024-10-05T15:30:00Z;10.6;0.613;62.2;-2.364;0.99;2.112;-0.095;0.644;215.6;0.407;1.193;111.1;10.61
10;ADE2;2024-10-05T16:00:00Z;11.2;0.7;58.14;-3.073;0.987;2.054;-0.756;0.16;139.4;0.358;1.095;140.5;28.53
